,0
Average Feature Area_small,8.011768
Average Feature Area_mod,0.2597998
Average Feature Area_large,0.5306567
Maximum Inscribed Circle Radius_small,1.8299531
Maximum Inscribed Circle Radius_mod,0.26159367
Maximum Inscribed Circle Radius_large,0.7868942
Variance Feature Orientation_small,0.5762043
Variance Feature Orientation_mod,1.5525779
Variance Feature Orientation_large,0.17520975
Std Dev Inscribed Circle Radius_small,0.52826947
Std Dev Inscribed Circle Radius_mod,0.29724696
Std Dev Inscribed Circle Radius_large,0.2619617
Maximum Feature Area_small,0.6609089
Maximum Feature Area_mod,0.16790086
Maximum Feature Area_large,0.26780993
Feature Unit Cell Size_small,0.12130455
Feature Unit Cell Size_mod,0.041550726
Feature Unit Cell Size_large,0.027574424
