,0
Average Feature Area_small,8.39233421760094
Average Feature Area_mod,0.19895691155890988
Average Feature Area_large,0.37806658331973975
Maximum Inscribed Circle Radius_small,1.3972858764791511
Maximum Inscribed Circle Radius_mod,0.23577589184290287
Maximum Inscribed Circle Radius_large,0.5489016140556284
Variance Feature Orientation_small,0.4765882358979251
Variance Feature Orientation_mod,1.0536142476780275
Variance Feature Orientation_large,0.1788284277726763
Std Dev Inscribed Circle Radius_small,0.4254014646543636
Std Dev Inscribed Circle Radius_mod,0.2260626287882972
Std Dev Inscribed Circle Radius_large,0.20572718620189936
Maximum Feature Area_small,0.7589815997729954
Maximum Feature Area_mod,0.2011321324310837
Maximum Feature Area_large,0.19357052346781484
Feature Unit Cell Size_small,0.027230054484694798
Feature Unit Cell Size_mod,0.034951144620352
Feature Unit Cell Size_large,0.0061386709649160045
