,0
Average Feature Area_small,10.537580983078003
Average Feature Area_mod,0.7051767439328309
Average Feature Area_large,1.0743870976853669
Maximum Inscribed Circle Radius_small,2.7655935486629524
Maximum Inscribed Circle Radius_mod,0.6621022165054087
Maximum Inscribed Circle Radius_large,1.3345883583729232
Variance Feature Orientation_small,1.3590313981109685
Variance Feature Orientation_mod,1.6837212048877948
Variance Feature Orientation_large,0.38722288723094095
Std Dev Inscribed Circle Radius_small,1.4728763740173672
Std Dev Inscribed Circle Radius_mod,0.7634456547837356
Std Dev Inscribed Circle Radius_large,0.5119115608853181
Maximum Feature Area_small,1.627436106163947
Maximum Feature Area_mod,0.6029972279710728
Maximum Feature Area_large,0.54134212065601
Feature Unit Cell Size_small,1.0948838859548005e-06
Feature Unit Cell Size_mod,0.1573491710587616
Feature Unit Cell Size_large,0.042096822268360444
